Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Town/City,Postcode,Country,Reference,Category
01/01/2025,"MEDELA UK LTD           IRLAM, MANCHEST",49.00,,"MEDELA UK LTD           IRLAM, MANCHEST",HUNTSMAN DRIVE UNIT 3,IRLAM,M44 5EG,UNITED KINGDOM OF GB AND NI,'AT253340045001234567890',Business Services-Contracting Services
01/01/2025,BEST FOODS              WEMBLEY,54.50,,BEST FOODS              WEMBLEY,"11A-13 EALING ROAD
GB",WEMBLEY,HA0 4AA,UNITED KINGDOM OF GB AND NI,'AT253340045001234567890',General Purchases-Groceries
01/01/2025,DELIVEROO               LONDON,22.10,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253340045001234567890',Entertainment-Restaurants
01/01/2025,OCADO                   HATFIELD,77.77,,OCADO                   HATFIELD,"TITAN COURT
3 BISHOPS SQUARE BUSINESS PARK",HATFIELD,AL10 9NE,UNITED KINGDOM OF GB AND NI,'AT253340045001234567890',General Purchases-Groceries
01/01/2025,UBER TRIP               HTTPS://HELP.UB,16.92,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253330044001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,20.96,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253330044001234567890',Travel-Taxis & Coach
01/01/2025,APPLE.COM/BILL          HOLLYHILL,9.99,,APPLE.COM/BILL          HOLLYHILL,"SUBMISSIONS UK
8-10 MATHIAS HARDT",LUXEMBOURG,L-0717,,'AT253320070001234567890',General Purchases-Computer Supplies
01/01/2025,DELIVEROO               LONDON,27.24,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253330044001234567890',Entertainment-Restaurants
01/01/2025,NETFLIX.COM             18665797172,5.99,,NETFLIX.COM             18665797172,100 NEW BRIDGE STREET,LONDON,EC4V 6JA,UNITED KINGDOM OF GB AND NI,'AT253320070001234567890',Communications-Internet Communication
01/01/2025,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,8.00,,TFL TRAVEL CHARGE       TFL.GOV.UK/CP,"CUSTOMER EXPERIENCE 4TH FLOOR
FAO SIMON FINE WINDSOR HOUSE
42-50 VICTORIA STREET",LONDON,SW1H 0TL,UNITED KINGDOM OF GB AND NI,'AT253320055001234567890',Travel-Other Travel
01/01/2025,APPLE.COM/BILL          HOLLYHILL,2.99,,APPLE.COM/BILL          HOLLYHILL,"SUBMISSIONS UK
8-10 MATHIAS HARDT",LUXEMBOURG,L-0717,,'AT253300086001234567890',General Purchases-Computer Supplies
01/01/2025,UBER TRIP               HTTPS://HELP.UB,13.96,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253310062001234567890',Travel-Taxis & Coach
01/01/2025,UBER TRIP               HTTPS://HELP.UB,22.93,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253290053001234567890',Travel-Taxis & Coach
01/01/2025,ALI*ALIEXPRESS Alipay   SINGAPORE,8.97,,ALI*ALIEXPRESS Alipay   SINGAPORE,"45-01 AXA TOWER OAD
8 SHENTON WAY
CITY - MARINA AREA",CITY - MARINA AREA,068811,SINGAPORE,'AT253280055001234567890',General Purchases-Online Purchases
01/01/2025,AMZNMKTPLACE*ZL9D35XA4  AMAZON.CO.UK,46.95,,AMZNMKTPLACE*ZL9D35XA4  AMAZON.CO.UK,"1 PRINCIPAL PLACE
WORSHIP ST",LONDON,EC2A 2BA,UNITED KINGDOM OF GB AND NI,'AT253280085001234567890',General Purchases-Online Purchases
01/01/2025,PAYMENT RECEIVED - THANK YOU,-1873.44,,PAYMENT RECEIVED - THANK YOU,,,,,'10000000011111234567890',
01/01/2025,DELIVEROO               LONDON,38.34,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253260044001234567890',Entertainment-Restaurants
01/01/2025,UBER TRIP               HTTPS://HELP.UB,19.91,,UBER TRIP               HTTPS://HELP.UB,"ALDGATE TOWER FIRST FLOOR 2 LEHMAN
STREET",LONDON,E1 8FA,UNITED KINGDOM OF GB AND NI,'AT253250057001234567890',Travel-Taxis & Coach
01/01/2025,DELIVEROO               LONDON,17.49,,DELIVEROO               LONDON,"THE RIVER BUILDING - LEVEL 1 CANNON
BRIDGE HOUSE 1 COUSIN LANE",LONDON,EC4R 3TE,UNITED KINGDOM OF GB AND NI,'AT253250057001234567890',Entertainment-Restaurants
