24/02/2005,AMERICAN EXPRESS DD,"-1,297.73"
22/02/2005,FASL PRIM CLIENT B OBDCO1111115625 OBP,"-20,000.00"
19/02/2005,HOGWARTS UK LIMITE CR,"6,429.50"
16/02/2005,GROSS INTEREST TO 15DEC2025 FOR ACCOUNT 111111 11111152 INT,66.58
01/02/2005,MURALI SURESH TRANSFER FROM HSBC SO,"-2,500.00"
28/01/2005,HOGWARTS UK LIMITE CR,"8,622.56"
24/01/2005,AMERICAN EXPRESS DD,"-1,873.44"
16/01/2005,GROSS INTEREST TO 15NOV2025 FOR ACCOUNT 111111 11111152 INT,68.79
30/11/2005,HOGWARTS UK LIMITE CR,"6,260.19"
30/11/2005,MURALI SURESH TRANSFER FROM HSBC SO,"-2,500.00"
22/11/2005,AMERICAN EXPRESS DD,"-2,626.50"
16/11/2005,GROSS INTEREST TO 15OCT2025 FOR ACCOUNT 111111 11111152 INT,66.58
30/07/2005,MURALI SURESH TRANSFER FROM HSBC SO,"-2,500.00"
30/07/2005,HOGWARTS UK LIMITE CR,"6,206.00"
24/07/2005,AMERICAN EXPRESS DD,"-1,822.40"
16/07/2005,GROSS INTEREST TO 15SEP2025 FOR ACCOUNT 111111 11111152 INT,68.79
01/07/2005,MURALI SURESH TRANSFER FROM HSBC SO,"-2,500.00"
